iteration,scenario_id,diff
3,5,0.514163
3,5,0.521778
3,5,1.006702
3,5,0.743687
3,5,0.552694
3,5,0.515117
3,5,0.928682
3,5,1.009067
3,5,0.515306
3,5,0.540595
3,5,0.500397
3,5,0.519814
3,5,0.527044
3,5,0.512226
3,5,0.518427
3,5,0.554659
3,5,0.674259
3,5,0.582499
3,5,0.506892
3,5,0.509812
3,5,0.650891
3,5,1.041323
3,5,0.812253
3,5,0.959345
3,5,0.531047
3,5,0.509427
3,5,0.505445
3,5,0.538378
3,5,0.512468
3,5,0.513422
3,5,1.020205
3,5,1.509587
3,5,1.023047
3,5,0.619809
3,5,0.559298
3,5,0.511762
3,5,0.507976
3,5,0.528575
3,5,0.539774
3,5,0.526757
3,5,0.51045
3,5,0.544086
3,5,0.504959
3,5,0.536843
3,5,0.523464
3,5,0.544813
3,5,0.501832
3,5,0.513645
3,5,0.501615
3,5,0.504583
3,5,0.511046
3,5,0.539859
3,5,0.538262
3,5,0.506117
3,5,0.52619
3,5,0.508187
3,5,0.52559
3,5,0.526063
3,5,0.512638
3,5,0.509804
3,5,0.564855
3,5,0.499526
3,5,0.539437
3,5,0.527601
3,5,0.505053
3,5,0.83025
3,5,0.535948
3,5,0.500017
3,5,0.506004
3,5,0.537737
3,5,0.530265
3,5,0.523157
3,5,0.515015
3,5,0.513457
3,5,0.49913
3,5,0.564365
3,5,0.514012
3,5,0.513098
3,5,0.532473
3,5,0.533676
3,5,0.85608
3,5,1.366439
3,5,0.988032
3,5,0.51667
3,5,0.512796
3,5,0.500973
3,5,0.494063
3,5,0.516119
3,5,0.499162
3,5,0.497647
3,5,0.497129
3,5,0.501606
3,5,0.527812
3,5,0.515034
3,5,0.500629
3,5,0.494375
3,5,0.492432
3,5,0.500523
3,5,0.513953
3,5,0.507843
3,5,0.503787
3,5,0.502203
3,5,0.502421
3,5,0.500228
3,5,0.498652
3,5,0.49358
3,5,0.497535
3,5,0.501226
3,5,0.495445
3,5,0.503817
3,5,0.501199
3,5,0.515145
3,5,0.52718
3,5,0.491314
3,5,0.514296
3,5,0.51999
3,5,0.506644
3,5,0.509627
3,5,0.514297
3,5,0.546737
3,5,0.518626
3,5,0.507693
3,5,0.524459
3,5,0.525296
3,5,0.502292
3,5,0.502772
3,5,0.523424
3,5,0.557803
3,5,0.502573
3,5,0.509182
3,5,0.544992
3,5,0.522226
3,5,0.49763
3,5,0.521688
3,5,0.504252
3,5,0.505767
3,5,0.500303
3,5,0.493818
3,5,0.498199
3,5,0.511192
3,5,0.499926
3,5,0.506863
3,5,0.514215
3,5,0.528032
3,5,0.507571
3,5,0.512528
3,5,0.506967
3,5,0.528232
3,5,0.500464
3,5,0.509149
3,5,0.531935
3,5,0.501645
3,5,0.509983
3,5,0.506919
3,5,0.511476
3,5,0.517395
3,5,0.508111
3,5,0.504372
3,5,0.504842
3,5,0.506713
3,5,0.498564
3,5,0.496142
3,5,0.502298
3,5,0.50425
3,5,0.500294
3,5,0.490598
3,5,0.497016
3,5,0.500894
3,5,0.533144
3,5,0.62948
3,5,0.691755
3,5,0.740261
3,5,0.575324
3,5,0.526801
3,5,0.534274
3,5,0.524092
3,5,0.523129
3,5,0.528666
3,5,0.55398
3,5,0.540588
3,5,0.54857
3,5,0.713069
3,5,0.628618
3,5,0.584647
3,5,0.568045
3,5,0.545123
3,5,0.599968
3,5,0.578052
3,5,0.571941
3,5,0.56495
3,5,0.591382
3,5,0.557359
3,5,0.547565
3,5,0.567905
3,5,0.56586
3,5,0.571806
3,5,0.518956
3,5,0.531664
3,5,0.526579
3,5,0.538767
3,5,0.60776
3,5,0.724765
3,5,0.656467
3,5,0.641878
3,5,0.59034
3,5,0.555356
3,5,0.616921
3,5,0.70929
3,5,0.603931
3,5,0.562854
3,5,0.529846
3,5,0.54604
3,5,0.564712
3,5,0.568502
3,5,0.562395
3,5,0.541368
3,5,0.626183
3,5,0.581208
3,5,0.614151
3,5,0.593186
3,5,0.559185
3,5,0.542181
3,5,0.582758
3,5,0.610723
3,5,0.58773
3,5,0.589838
3,5,0.561071
3,5,0.560879
3,5,0.543922
3,5,0.527151
3,5,0.558902
3,5,0.534219
3,5,0.542017
3,5,0.524108
3,5,0.516778
3,5,0.574123
3,5,0.563005
3,5,0.557852
3,5,0.533068
3,5,0.876685
3,5,0.55734
3,5,0.521279
3,5,0.545555
3,5,0.598426
3,5,0.573251
3,5,0.53779
3,5,0.550548
3,5,0.528215
3,5,0.539945
3,5,0.579035
3,5,0.574937
3,5,0.538344
3,5,0.553172
3,5,0.513212
3,5,0.548167
3,5,0.517284
3,5,0.785803
3,5,0.744636
3,5,0.672201
3,5,0.546353
3,5,0.572435
3,5,0.550034
3,5,0.533025
3,5,0.68399
3,5,0.549698
3,5,0.666492
3,5,0.660458
3,5,0.64655
3,5,0.627215
3,5,0.575317
3,5,0.659332
3,5,0.637319
3,5,0.640975
3,5,0.53304
3,5,0.537367
3,5,0.526306
3,5,0.550315
3,5,0.537166
3,5,0.520286
3,5,0.638338
3,5,0.586201
3,5,0.539884
3,5,0.568908
3,5,0.541695
3,5,0.573536
3,5,0.534572
3,5,0.565279
3,5,0.56301
3,5,0.543241
3,5,0.581156
3,5,0.56901
3,5,0.533507
3,5,0.549319
3,5,0.551329
3,5,0.575355
3,5,0.551386
3,5,0.55034
3,5,0.59072
3,5,0.565127
3,5,0.54734
3,5,0.543652
3,5,0.540297
3,5,0.539497
3,5,0.553662
3,5,0.568364
3,5,0.550686
3,5,0.562247
3,5,0.571325
3,5,0.535919
3,5,0.546365
3,5,0.566185
3,5,0.51149
3,5,0.529684
3,5,0.525427
3,5,0.55495
3,5,0.536451
3,5,0.581451
3,5,0.518259
3,5,0.579021
3,5,0.535091
3,5,0.539599
3,5,0.522808
3,5,0.559592
3,5,0.563115
3,5,0.581002
3,5,0.528128
3,5,0.539376
3,5,0.572883
3,5,0.537465
3,5,0.610782
3,5,0.569192
3,5,0.531547
3,5,0.531453
3,5,0.543741
3,5,0.610394
3,5,0.546354
3,5,0.517846
3,5,0.519439
3,5,0.522865
3,5,0.525543
3,5,0.543721
3,5,0.518408
3,5,0.647396
3,5,0.544296
3,5,0.557741
3,5,0.542878
3,5,0.528037
3,5,0.523319
3,5,0.538476
3,5,0.53478
3,5,0.527236
3,5,0.528307
3,5,0.52938
3,5,0.540338
3,5,0.557877
3,5,0.547144
3,5,0.535485
3,5,0.56703
3,5,0.528855
3,5,0.594447
3,5,0.56685
3,5,0.598341
3,5,0.647481
3,5,0.535612
3,5,0.537451
3,5,0.560994
3,5,0.568577
3,5,0.592055
3,5,0.540036
3,5,0.54284
3,5,0.53781
3,5,0.604147
3,5,0.524677
3,5,0.525072
3,5,0.533565
3,5,0.538641
3,5,0.52674
3,5,0.549665
3,5,0.542572
3,5,0.542234
3,5,0.53476
3,5,0.55569
3,5,0.536657
3,5,0.570367
3,5,0.603405
3,5,0.537402
3,5,0.550345
3,5,0.601534
3,5,0.567153
3,5,0.61083
3,5,0.56977
3,5,0.54496
3,5,0.530339
3,5,0.566015
3,5,0.549817
3,5,0.53495
3,5,0.566605
3,5,0.518597
3,5,0.503273
3,5,0.50747
3,5,0.598221
3,5,0.505846
3,5,0.519693
3,5,0.522514
3,5,0.556332
3,5,0.510423
3,5,0.53031
3,5,0.527187
3,5,0.527789
3,5,0.588416
3,5,0.524188
3,5,0.532227
3,5,0.510347
3,5,0.51902
3,5,0.515143
3,5,0.596134
3,5,0.565117
3,5,0.516965
3,5,0.507295
3,5,0.53281
3,5,0.532684
3,5,0.511567
3,5,0.532009
3,5,0.570488
3,5,0.519607
3,5,0.52085
3,5,0.516974
3,5,0.500814
3,5,0.508566
3,5,0.510744
3,5,0.513067
3,5,0.54182
3,5,0.515648
3,5,0.527722
3,5,0.576396
3,5,0.623287
3,5,0.51737
3,5,0.504224
3,5,0.508461
3,5,0.511889
3,5,0.549611
3,5,0.527522
3,5,0.529013
3,5,0.580387
3,5,0.548035
3,5,0.509487
3,5,0.507796
3,5,0.593478
3,5,0.542074
3,5,0.507887
3,5,0.532427
3,5,0.52302
3,5,0.529984
3,5,0.541529
3,5,0.534891
3,5,0.532306
3,5,0.546151
3,5,0.550457
3,5,0.541291
3,5,0.559358
3,5,0.523854
3,5,0.536773
3,5,0.536871
3,5,0.530159
3,5,0.554933
3,5,0.519447
3,5,0.594866
3,5,0.533505
3,5,0.560644
3,5,0.51264
3,5,0.539598
3,5,0.541992
3,5,0.533533
3,5,0.532447
3,5,0.515552
3,5,0.52458
3,5,0.529468
3,5,0.503384
3,5,0.517168
3,5,0.512731
3,5,0.533443
3,5,0.526388
3,5,0.533322
3,5,0.588157
3,5,0.528995
3,5,0.529576
3,5,0.520702
3,5,0.53993
3,5,0.532472
3,5,0.538526
3,5,0.527541
3,5,0.511652
3,5,0.50399
3,5,0.526282
3,5,0.547415
3,5,0.508835
3,5,0.521528
3,5,0.535067
3,5,0.526795
3,5,0.546876
3,5,0.557969
3,5,0.529149
3,5,0.537821
3,5,0.544122
3,5,0.533388
3,5,0.528555
3,5,0.53157
3,5,0.522039
3,5,0.52755
3,5,0.535286
3,5,0.542993
3,5,0.531313
3,5,0.537115
3,5,0.512699
3,5,0.522075
3,5,0.524299
3,5,0.550578
3,5,0.540217
3,5,0.565937
3,5,0.538369
3,5,0.586716
3,5,0.54014
3,5,0.543747
3,5,0.522243
3,5,0.507114
3,5,0.514568
3,5,0.503039
3,5,0.534211
3,5,0.529478
3,5,0.520539
3,5,0.517118
3,5,0.538488
3,5,0.536457
3,5,0.557452
3,5,0.569779
3,5,0.600361
3,5,0.548415
3,5,0.512758
3,5,0.515708
3,5,0.526273
3,5,0.516575
3,5,0.530273
3,5,0.516803
3,5,0.508101
3,5,0.50306
3,5,0.519163
3,5,0.507506
3,5,0.51226
3,5,0.502431
3,5,0.498481
3,5,0.49146
3,5,0.50563
3,5,0.497759
3,5,0.511035
3,5,0.507379
3,5,0.511609
3,5,0.506918
3,5,0.509659
3,5,0.547495
3,5,0.503813
3,5,0.523433
3,5,0.533572
3,5,0.507717
3,5,0.518331
3,5,0.589207
3,5,0.551582
3,5,0.515967
3,5,0.520006
3,5,0.524303
3,5,0.522219
3,5,0.509814
3,5,0.494603
3,5,0.502347
3,5,0.508032
3,5,0.508932
3,5,0.536395
3,5,0.518992
3,5,0.523211
3,5,0.501176
3,5,0.49424
3,5,0.521657
3,5,0.510046
3,5,0.519875
3,5,0.543698
3,5,0.525446
3,5,0.532407
3,5,0.546359
3,5,0.5345
3,5,0.517517
3,5,0.510018
3,5,0.527381
3,5,0.511156
3,5,0.550827
3,5,0.503024
3,5,0.517345
3,5,0.529104
3,5,0.559988
3,5,0.513789
3,5,0.509231
3,5,0.526789
3,5,0.583489
3,5,0.516753
3,5,0.519093
3,5,0.554421
3,5,0.587926
3,5,0.504361
3,5,0.50429
3,5,0.505786
3,5,0.507628
3,5,0.522306
3,5,0.559124
3,5,0.520445
3,5,0.559884
3,5,0.528045
3,5,0.620036
3,5,0.542583
3,5,0.514917
3,5,0.507033
3,5,0.515811
3,5,0.507446
3,5,0.511223
3,5,0.515884
3,5,0.529124
3,5,0.519554
3,5,0.512896
3,5,0.509117
3,5,0.505009
3,5,0.508283
3,5,0.503607
3,5,0.534593
3,5,0.518379
3,5,0.515059
3,5,0.517109
3,5,0.524676
3,5,0.513184
3,5,0.513779
3,5,0.509501
3,5,0.521385
3,5,0.528972
3,5,0.524414
3,5,0.514779
3,5,0.517423
3,5,0.534003
3,5,0.542481
3,5,0.506026
3,5,0.559816
3,5,0.512327
3,5,0.531071
3,5,0.522087
3,5,0.520869
3,5,0.516007
3,5,0.525758
3,5,0.520228
3,5,0.522368
3,5,0.527791
3,5,0.552318
3,5,0.524202
3,5,0.522168
3,5,0.521283
3,5,0.529799
3,5,0.527225
3,5,0.542246
3,5,0.556104
3,5,0.545702
3,5,0.515808
3,5,0.512664
3,5,0.497618
3,5,0.523073
3,5,0.515451
3,5,0.504817
3,5,0.508913
3,5,0.519925
3,5,0.51404
3,5,0.51785
3,5,0.51303
3,5,0.548316
3,5,0.528898
3,5,0.52478
3,5,0.513262
3,5,0.514325
3,5,0.520718
3,5,0.50342
3,5,0.510838
3,5,0.510153
3,5,0.51886
3,5,0.593305
3,5,0.538336
3,5,0.557483
3,5,0.523475
3,5,0.566128
3,5,0.522532
3,5,0.5255
3,5,0.522041
3,5,0.531496
3,5,0.523847
3,5,0.527789
3,5,0.52878
3,5,0.543737
3,5,0.523057
3,5,0.533419
3,5,0.528247
3,5,0.524564
3,5,0.529632
3,5,0.595656
3,5,0.567111
3,5,0.52234
3,5,0.512431
3,5,0.5136
3,5,0.505951
3,5,0.503973
3,5,0.525209
3,5,0.518848
3,5,0.572657
3,5,0.543944
3,5,0.525508
3,5,0.520389
3,5,0.516823
3,5,0.515894
3,5,0.546169
3,5,0.523663
3,5,0.526252
3,5,0.529429
3,5,0.518723
3,5,0.51299
3,5,0.507203
3,5,0.51409
3,5,0.507459
3,5,0.520854
3,5,0.500299
3,5,0.516195
3,5,0.538009
3,5,0.509567
3,5,0.530982
3,5,0.542377
3,5,0.535997
3,5,0.539499
3,5,0.53818
3,5,0.527245
3,5,0.542062
3,5,0.514226
3,5,0.508829
3,5,0.513943
3,5,0.501143
3,5,0.560906
3,5,0.525389
3,5,0.524029
3,5,0.552287
3,5,0.535428
3,5,0.563681
3,5,0.545923
3,5,0.519856
3,5,0.533676
3,5,0.552966
3,5,0.635835
3,5,0.585968
3,5,0.531373
3,5,0.506531
3,5,0.730317
3,5,0.678397
3,5,0.570092
3,5,0.629241
3,5,0.588903
3,5,0.524124
3,5,0.537597
3,5,0.522976
3,5,0.566306
3,5,0.508718
3,5,0.539651
3,5,0.551057
3,5,0.575417
3,5,0.533465
3,5,0.603924
3,5,0.567001
3,5,0.523628
3,5,0.512344
3,5,0.553972
3,5,0.6093
3,5,0.856011
3,5,0.657017
3,5,0.536321
3,5,0.53374
3,5,0.520748
3,5,0.52346
3,5,0.515732
3,5,0.540667
3,5,0.7823
3,5,0.508893
3,5,0.542085
3,5,0.529451
3,5,0.548318
3,5,0.512947
3,5,0.507884
3,5,0.511759
3,5,0.515303
3,5,0.526251
3,5,0.513825
3,5,0.532395
3,5,0.513591
3,5,0.509304
3,5,0.548436
3,5,0.578123
3,5,0.513118
3,5,0.562502
3,5,0.512728
3,5,0.535526
3,5,0.524251
3,5,0.536072
3,5,0.592918
3,5,0.557221
3,5,0.524297
3,5,0.576095
3,5,0.549065
3,5,0.513528
3,5,0.523495
3,5,0.531592
3,5,0.524233
3,5,0.505177
3,5,0.501309
3,5,0.496378
3,5,0.511726
3,5,0.498788
3,5,0.512895
3,5,0.508231
3,5,0.507462
3,5,0.512719
3,5,0.512248
3,5,0.545371
3,5,0.573767
3,5,0.5519
3,5,0.55559
3,5,0.596733
3,5,0.593215
3,5,0.545346
3,5,0.510792
3,5,0.497683
3,5,0.542466
3,5,0.525156
3,5,0.567307
3,5,0.511892
3,5,0.519024
3,5,0.520207
3,5,0.519453
3,5,0.521262
3,5,0.504401
3,5,0.533257
3,5,0.521445
3,5,0.534955
3,5,0.506546
3,5,0.531349
3,5,0.536171
3,5,0.511943
3,5,0.790282
3,5,0.50164
3,5,0.490593
3,5,0.531863
3,5,0.508183
3,5,0.56863
3,5,0.531358
3,5,0.49346
3,5,0.513441
3,5,0.504714
3,5,0.515975
3,5,0.513324
3,5,0.526979
3,5,0.543812
3,5,0.515263
3,5,0.562521
3,5,0.541024
3,5,0.499107
3,5,0.503812
3,5,0.51864
3,5,0.515608
3,5,0.522454
3,5,0.519764
3,5,0.539924
3,5,0.511767
3,5,0.516473
3,5,0.510673
3,5,0.58591
3,5,0.630661
3,5,0.549259
3,5,0.628075
3,5,0.740724
3,5,0.74892
3,5,0.971754
3,5,0.895853
3,5,0.760216
3,5,0.647526
3,5,0.869953
3,5,0.950361
3,5,1.10258
3,5,0.869433
3,5,0.673463
3,5,0.633435
3,5,0.64311
3,5,0.678809
3,5,0.69123
3,5,0.645694
3,5,0.837418
3,5,0.768892
3,5,0.64753
3,5,0.634684
3,5,0.752984
3,5,0.757726
3,5,1.025396
3,5,1.467314
3,5,1.057144
3,5,1.06044
3,5,0.827195
3,5,0.627661
3,5,0.648796
3,5,0.691928
3,5,0.603116
3,5,1.036795
3,5,1.071861
3,5,1.209793
3,5,1.105331
3,5,1.048533
3,5,1.12933
3,5,1.052615
3,5,0.639276
3,5,0.528064
3,5,0.508119
3,5,0.554665
3,5,1.027603
3,5,1.344113
3,5,1.333086
3,5,1.26185
3,5,1.081458
3,5,1.133905
3,5,0.933759
3,5,0.576703
3,5,0.534125
3,5,0.510603
3,5,0.567852
3,5,0.530209
3,5,0.652587
3,5,0.57082
3,5,0.65298
3,5,0.627808
3,5,0.59706
3,5,0.610769
3,5,0.681164
3,5,0.605488
3,5,0.625455
3,5,0.70535
3,5,0.616639
3,5,1.012139
3,5,0.665255
3,5,0.655263
3,5,0.865864
3,5,0.739101
3,5,1.323826
3,5,1.330965
3,5,1.142442
3,5,1.093298
3,5,1.068514
3,5,1.343346
3,5,0.606972
3,5,0.604276
3,5,0.57794
3,5,0.683113
3,5,0.691865
3,5,0.755189
3,5,0.803073
3,5,0.847106
3,5,1.202694
3,5,1.452614
3,5,0.934013
3,5,0.780009
3,5,0.719466
3,5,0.60601
3,5,0.634056
3,5,0.676762
3,5,0.650912
3,5,0.612371
3,5,0.592537
3,5,0.657812
3,5,0.650086
3,5,0.650847
3,5,0.608508
3,5,0.620122
3,5,0.60422
3,5,0.616799
3,5,0.607206
3,5,0.571616
3,5,0.615943
3,5,0.562538
3,5,0.518591
3,5,0.524333
3,5,0.498208
3,5,0.516364
3,5,0.494553
3,5,0.514255
3,5,0.523699
3,5,0.527083
3,5,0.523253
3,5,0.535387
3,5,0.536379
3,5,0.517606
3,5,0.543162
3,5,0.501746
3,5,0.498873
3,5,0.497836
3,5,0.520219
3,5,0.511741
3,5,0.524223
3,5,0.513447
3,5,0.500722
3,5,0.508034
3,5,0.541639
3,5,0.512301
3,5,0.514909
3,5,0.517909
3,5,0.507713
3,5,0.49818
3,5,0.521124
3,5,0.495087
3,5,0.517419
3,5,0.511702
3,5,0.520261
3,5,0.510578
3,5,0.559848
3,5,0.520725
3,5,0.531119
3,5,0.538361
3,5,0.530421
3,5,0.527456
3,5,0.522048
3,5,0.515692
3,5,0.521957
3,5,0.507018
3,5,0.521484
3,5,0.500374
3,5,0.517445
3,5,0.552357
3,5,0.505669
3,5,0.524083
3,5,0.504182
3,5,0.529536
3,5,0.506771
3,5,0.512031
3,5,0.515031
3,5,0.508127
3,5,0.513634
3,5,0.506792
3,5,0.51935
3,5,0.501607
3,5,0.50818
3,5,0.499035
3,5,0.521151
3,5,0.510471
3,5,0.517556
3,5,0.521583
3,5,0.539256
3,5,0.504086
3,5,0.526526
3,5,0.504357
3,5,0.514464
3,5,0.536501
3,5,0.521675
3,5,0.556348
3,5,0.556958
3,5,0.526876
3,5,0.527937
3,5,0.504608
3,5,0.504846
3,5,0.502958
3,5,0.615774
3,5,0.729187
3,5,0.553204
3,5,0.542373
3,5,0.524774
3,5,0.497221
3,5,0.506835
3,5,0.499297
3,5,0.504759
3,5,0.513384
3,5,0.515991
3,5,0.510028
3,5,0.579691
3,5,0.532548
3,5,0.52584
3,5,0.518576
3,5,0.500819
3,5,0.517641
3,5,0.518795
3,5,0.517493
3,5,0.519238
3,5,0.540826
3,5,0.590699
3,5,0.52463
3,5,0.594815
3,5,0.539035
3,5,0.505128
3,5,0.518297
3,5,0.504665
3,5,0.50392
3,5,0.51586
3,5,0.497131
3,5,0.520588
3,5,0.501173
3,5,0.555937
3,5,0.563049
3,5,0.52378
3,5,0.504235
3,5,0.522049
3,5,0.520181
3,5,0.519105
3,5,0.523592
3,5,0.542349
3,5,0.56305
3,5,0.518569
3,5,0.49885
3,5,0.523315
3,5,0.509301
3,5,0.519864
3,5,0.512338
3,5,0.574545
3,5,0.620495
3,5,0.550846
3,5,0.546343
3,5,0.512885
3,5,0.505745
3,5,0.517654
3,5,0.565127
3,5,0.560423
3,5,0.569401
3,5,1.576298
3,5,0.576119
3,5,0.516178
3,5,0.513722
3,5,0.51174
3,5,0.525776
3,5,0.516757
3,5,0.554285
3,5,0.570182
3,5,0.504028
3,5,0.503988
3,5,0.504171
3,5,0.498631
3,5,0.502021
3,5,0.498342
3,5,0.49767
3,5,0.51324
3,5,0.581214
3,5,0.555087
3,5,0.596603
3,5,0.534901
3,5,0.549501
3,5,0.66813
3,5,0.809514
3,5,0.571001
3,5,0.535893
3,5,0.521899
3,5,0.872484
3,5,1.559397
3,5,0.586263
3,5,0.635177
3,5,0.707618
3,5,0.612345
3,5,0.577801
3,5,0.535885
3,5,0.509919
3,5,0.577133
3,5,0.548949
3,5,0.609919
3,5,0.582808
3,5,0.511237
3,5,0.536483
3,5,0.543486
3,5,0.536
3,5,0.508402
3,5,0.532642
3,5,0.507679
3,5,0.568445
3,5,0.532436
3,5,0.522879
3,5,0.542497
3,5,0.533376
3,5,0.691886
3,5,0.654849
3,5,0.756577
3,5,0.55175
3,5,0.515114
3,5,0.517017
3,5,0.519725
3,5,0.651313
3,5,0.694233
3,5,0.580346
3,5,0.515024
3,5,0.526047
3,5,0.527723
3,5,0.523494
3,5,0.497917
3,5,0.568902
3,5,0.534299
3,5,0.497234
3,5,0.533449
3,5,0.508161
3,5,0.498157
3,5,0.564651
3,5,0.509504
3,5,0.50353
3,5,0.508094
3,5,0.495982
3,5,0.516387
3,5,0.572993
3,5,0.538493
3,5,0.542765
3,5,0.856207
3,5,0.487572
3,5,0.488858
3,5,0.552683
3,5,0.597584
3,5,0.715925
3,5,0.616329
3,5,0.667789
3,5,0.833809
3,5,0.739043
3,5,0.809185
3,5,0.609369
3,5,0.506995
3,5,0.510106
3,5,0.568345
3,5,0.519692
3,5,0.53373
3,5,0.534882
3,5,0.509685
3,5,0.520135
3,5,0.527084
3,5,0.631288
3,5,0.535306
3,5,0.511707
3,5,0.498704
3,5,0.502022
3,5,0.545681
3,5,0.674751
3,5,0.615683
3,5,0.503325
3,5,0.518862
3,5,0.547205
3,5,0.524614
3,5,0.514557
3,5,0.490135
3,5,0.511454
3,5,0.51084
3,5,0.507606
3,5,0.491836
3,5,0.51526
3,5,0.518122
3,5,0.538691
3,5,0.499026
3,5,0.501094
3,5,0.516002
3,5,0.498168
3,5,0.490671
3,5,0.490591
3,5,0.493251
3,5,0.504846
3,5,0.51887
3,5,0.538365
3,5,0.518609
3,5,0.503975
3,5,0.51691
3,5,0.498125
3,5,0.585998
3,5,0.498546
3,5,0.506353
3,5,0.507472
3,5,0.493276
3,5,0.506665
3,5,0.513333
3,5,0.55208
3,5,0.553164
3,5,0.51689
3,5,0.520264
3,5,0.498455
3,5,0.503692
3,5,0.511092
3,5,0.505572
3,5,0.507518
3,5,0.504618
3,5,0.511455
3,5,0.512122
3,5,0.522579
3,5,0.502339
3,5,0.501813
3,5,0.511349
3,5,0.567258
3,5,0.637648
3,5,0.583831
3,5,0.508454
3,5,0.502478
3,5,0.530148
3,5,0.501626
3,5,0.507454
3,5,0.508275
3,5,0.500241
3,5,0.516348
3,5,0.530112
3,5,0.510449
3,5,0.492041
3,5,0.489223
3,5,0.493793
3,5,0.512881
3,5,0.501776
3,5,0.511805
3,5,0.507232
3,5,0.515883
3,5,0.488913
3,5,0.526316
3,5,0.501745
3,5,0.487667
3,5,0.521992
3,5,0.493384
3,5,0.516994
3,5,0.507806
3,5,0.51088
3,5,0.504429
3,5,0.499959
3,5,0.528242
3,5,0.506049
3,5,0.487908
3,5,0.508412
3,5,0.498725
3,5,0.495066
3,5,0.486891
3,5,0.497999
3,5,0.504827
3,5,0.514916
3,5,0.492901
3,5,0.505122
3,5,0.507233
3,5,0.50574
3,5,0.495387
3,5,0.491477
3,5,0.513062
3,5,0.534508
3,5,0.497619
3,5,0.503231
3,5,0.497526
3,5,0.504311
3,5,0.514118
3,5,0.515071
3,5,0.493741
3,5,0.508678
3,5,0.504553
3,5,0.498633
3,5,0.496675
3,5,0.500305
3,5,0.493505
3,5,0.494713
3,5,0.49478
3,5,0.490165
3,5,0.508475
3,5,0.641664
3,5,0.629237
3,5,0.523066
3,5,0.511435
3,5,0.507597
3,5,0.516932
3,5,0.492614
3,5,0.527564
3,5,0.497143
3,5,0.497825
3,5,0.49503
3,5,0.540193
3,5,0.493228
3,5,0.526281
3,5,0.512362
3,5,0.487452
3,5,0.496841
3,5,0.515621
3,5,0.500209
3,5,0.504349
3,5,0.522022
3,5,0.500835
3,5,0.507907
3,5,0.518343
3,5,0.5083
3,5,0.521182
3,5,0.501965
3,5,0.540169
3,5,0.504171
3,5,0.528159
3,5,0.511407
3,5,0.501166
3,5,0.508585
3,5,0.494079
3,5,0.508268
3,5,0.5108
3,5,0.491743
3,5,0.561294
3,5,0.515185
3,5,0.51784
3,5,0.493318
3,5,0.542541
3,5,0.55649
3,5,0.585794
3,5,0.535662
3,5,0.491811
3,5,0.506188
3,5,0.553533
3,5,0.564653
3,5,0.535477
3,5,0.529532
3,5,0.497871
3,5,0.508586
3,5,0.507284
3,5,0.554184
3,5,0.517505
3,5,0.499772
3,5,0.500374
3,5,0.504752
3,5,0.517174
3,5,0.483704
3,5,0.501052
3,5,0.501452
3,5,0.514255
3,5,0.503347
3,5,0.528884
3,5,0.536434
3,5,0.533589
3,5,0.566108
3,5,0.674329
3,5,0.551606
3,5,0.751345
3,5,0.514651
3,5,0.520671
3,5,0.536759
3,5,0.514545
3,5,0.504322
3,5,0.513891
3,5,0.504932
3,5,0.859786
3,5,0.528639
3,5,1.516794
3,5,0.549825
3,5,0.536258
3,5,0.521017
3,5,0.532291
3,5,0.541082
3,5,0.505103
3,5,0.508184
3,5,0.533284
3,5,0.530601
3,5,0.512974
3,5,0.521719
3,5,0.514992
3,5,0.556957
3,5,0.538249
3,5,0.517256
3,5,0.526843
3,5,0.520815
3,5,0.53527
3,5,0.515321
3,5,0.539629
3,5,0.535731
3,5,0.522042
3,5,0.501777
3,5,0.504626
3,5,0.513842
3,5,0.529345
3,5,0.49921
3,5,0.552562
3,5,0.56009
3,5,0.510267
3,5,0.589441
3,5,0.521229
3,5,0.503286
3,5,0.513479
3,5,0.520423
3,5,0.543237
3,5,0.53703
3,5,0.620143
3,5,0.571605
3,5,0.514159
3,5,0.531457
3,5,0.517379
3,5,0.511259
3,5,0.52184
3,5,0.533345
3,5,0.514725
3,5,0.550197
3,5,0.503366
3,5,0.497377
3,5,0.495712
3,5,0.564353
3,5,0.585283
3,5,0.504557
3,5,0.521632
3,5,0.678421
3,5,0.525442
3,5,0.500209
3,5,0.50631
3,5,0.516051
3,5,0.523506
3,5,0.509289
3,5,0.557402
3,5,0.498681
3,5,0.546366
3,5,0.504397
3,5,0.535079
3,5,0.568252
3,5,0.544388
3,5,0.559859
3,5,0.519261
3,5,0.490722
3,5,0.519695
3,5,0.538079
3,5,0.525626
3,5,0.496757
3,5,0.494749
3,5,0.533183
3,5,0.511439
3,5,0.489783
3,5,0.499196
3,5,0.487242
3,5,0.517764
3,5,0.500793
3,5,0.528631
3,5,0.516266
3,5,0.545062
3,5,0.531583
3,5,0.510638
3,5,0.541143
3,5,0.514845
3,5,0.488779
3,5,0.50535
3,5,0.528002
3,5,0.496103
3,5,0.533248
3,5,0.503741
3,5,0.49583
3,5,0.507535
3,5,0.520309
3,5,0.526482
3,5,0.546307
3,5,0.503103
3,5,0.54399
3,5,0.491306
3,5,0.489696
3,5,0.496044
3,5,0.499375
3,5,0.513937
3,5,0.503555
3,5,0.561841
3,5,0.515589
3,5,0.513162
3,5,0.548586
3,5,0.48693
3,5,0.50683
3,5,0.502826
